Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
731,25.3,46.0,12.8,3,1.5,25.3,25.1,25.1,747.6,0.0,0.0,620.0,26.66,0.0338416265382557,0.0741935483870967
10649,16.8,64.0,9.9,1,0.5,16.8,16.3,16.3,762.2,0.0,0.0,88.0,3.78,0.0220414589346628,0.7272727272727273
8017,24.7,48.0,13.0,1,0.5,24.7,24.6,24.6,761.4,0.0,0.0,705.0,30.32,0.0324402416600998,0.0680851063829787
10026,15.1,93.0,14.0,1,0.5,15.1,15.3,15.3,751.5,0.0,0.0,67.0,2.88,0.0200931470392548,1.388059701492537
6962,19.6,60.0,11.6,1,0.5,19.6,19.3,19.3,764.5,0.0,0.0,456.0,19.61,0.0256376716808371,0.131578947368421
8631,17.9,71.0,12.6,1,0.5,17.9,17.9,17.9,758.4,0.0,0.0,191.0,8.21,0.0236023206751054,0.3717277486910995
1049,24.2,55.0,14.6,1,0.5,24.2,24.4,24.4,759.3,0.0,0.0,828.0,35.61,0.031871460555775,0.0664251207729468
3370,13.5,70.0,8.1,2,1.0,13.5,13.1,13.1,758.1,0.0,0.0,157.0,6.75,0.0178076770874554,0.445859872611465
5834,16.1,94.0,15.1,1,0.5,16.1,16.4,16.4,755.4,0.0,0.0,26.0,1.12,0.021313211543553,3.615384615384616
1852,15.6,86.0,13.2,0,0.0,15.6,15.6,15.6,755.4,0.0,0.0,239.0,10.28,0.0206513105639396,0.3598326359832636
5612,16.7,59.0,8.6,0,0.0,16.7,15.9,15.9,762.7,0.0,0.0,616.0,26.49,0.0218958961583846,0.0957792207792207
1732,18.5,57.0,9.8,5,2.5,18.5,17.9,17.9,744.7,0.0,0.0,216.0,9.29,0.0248422183429568,0.2638888888888889
6799,11.1,83.0,8.3,0,0.0,11.1,11.1,11.1,764.8,0.0,0.0,0.0,0.0,0.0145135983263598,inf
6951,16.4,79.0,12.7,0,0.0,16.4,16.4,16.4,764.6,0.0,0.0,18.0,0.77,0.0214491237248234,4.388888888888889
6673,16.8,63.0,9.7,2,1.0,16.8,16.3,16.3,767.9,0.0,0.0,523.0,22.49,0.0218778486782133,0.1204588910133843
9196,14.6,93.0,13.4,1,0.5,14.6,14.7,14.7,749.8,0.0,0.0,0.0,0.0,0.0194718591624433,inf
4193,20.3,77.0,16.1,0,0.0,20.3,20.9,20.9,761.7,0.0,0.0,62.0,2.67,0.0266509124327162,1.2419354838709675
6455,19.2,67.0,12.9,0,0.0,19.2,19.3,19.3,767.5,0.0,0.0,0.0,0.0,0.0250162866449511,inf
3874,17.3,93.0,16.1,0,0.0,17.3,17.7,17.7,765.2,0.0,0.0,54.0,2.32,0.0226084683742812,1.7222222222222223
4842,17.2,87.0,15.0,1,0.5,17.2,17.5,17.5,763.0,0.0,0.0,58.0,2.49,0.0225425950196592,1.5
1429,24.2,48.0,12.5,1,0.5,24.2,24.1,24.1,755.3,0.0,0.0,710.0,30.53,0.0320402489077187,0.0676056338028169
9583,14.4,76.0,10.2,4,2.0,14.4,14.2,14.2,755.4,0.0,0.0,0.0,0.0,0.0190627482128673,inf
6553,14.6,67.0,8.5,1,0.5,14.6,14.1,14.1,767.4,0.0,0.0,0.0,0.0,0.0190252801667969,inf
3459,18.9,81.0,15.6,4,2.0,18.9,19.4,19.4,757.7,0.0,0.0,352.0,15.14,0.0249439091988913,0.2301136363636363
1881,18.2,61.0,10.5,2,1.0,18.2,17.8,17.8,759.2,0.0,0.0,322.0,13.85,0.023972602739726,0.1894409937888198
2616,20.4,72.0,15.2,1,0.5,20.4,20.8,20.8,755.5,0.0,0.0,274.0,11.78,0.0270019854401058,0.2627737226277372
3081,16.6,75.0,12.1,3,1.5,16.6,16.4,16.4,739.8,0.0,0.0,110.0,4.73,0.0224384968910516,0.6818181818181818
1329,26.3,51.0,15.3,0,0.0,26.3,26.4,26.4,755.3,0.0,0.0,149.0,6.41,0.0348206010856613,0.3422818791946309
2116,15.7,95.0,14.9,3,1.5,15.7,15.9,15.9,749.3,0.0,0.0,66.0,2.84,0.0209528893634058,1.4393939393939394
9542,15.3,71.0,10.1,4,2.0,15.3,15.0,15.0,762.9,0.0,0.0,72.0,3.1,0.0200550530869052,0.9861111111111112
3255,19.7,81.0,16.3,3,1.5,19.7,20.3,20.3,752.7,0.0,0.0,97.0,4.17,0.026172445861565,0.8350515463917526
11667,17.1,93.0,16.0,1,0.5,17.1,17.5,17.5,762.3,0.0,0.0,23.0,0.99,0.0224321133412042,4.043478260869565
5712,18.3,72.0,13.2,3,1.5,18.3,18.4,18.4,755.4,0.0,0.0,425.0,18.28,0.0242255758538522,0.1694117647058823
3052,9.4,93.0,8.4,2,1.0,9.4,9.7,9.7,740.3,0.0,0.0,182.0,7.83,0.0126975550452519,0.510989010989011
11326,17.4,59.0,9.3,3,1.5,17.4,16.8,16.8,766.0,0.0,0.0,558.0,24.0,0.0227154046997389,0.1057347670250896
7526,17.1,92.0,15.8,3,1.5,17.1,17.5,17.5,747.1,0.0,0.0,76.0,3.27,0.0228885022085396,1.2105263157894737
5228,20.7,78.0,16.7,0,0.0,20.7,21.4,21.4,755.5,0.0,0.0,297.0,12.77,0.0273990734612839,0.2626262626262626
9699,16.6,52.0,6.7,4,2.0,16.6,15.6,15.6,757.0,0.0,0.0,146.0,6.28,0.0219286657859973,0.3561643835616438
10499,15.5,90.0,13.9,1,0.5,15.5,15.7,15.7,759.5,0.0,0.0,20.0,0.86,0.0204081632653061,4.5
2216,18.2,74.0,13.5,4,2.0,18.2,18.3,18.3,754.1,0.0,0.0,504.0,21.67,0.0241347301418909,0.1468253968253968
6149,10.6,94.0,9.6,0,0.0,10.6,10.8,10.8,742.1,0.0,0.0,21.0,0.9,0.0142837892467322,4.476190476190476
789,18.2,66.0,11.7,2,1.0,18.2,18.0,18.0,749.1,0.0,0.0,183.0,7.87,0.0242958216526498,0.360655737704918
8468,18.9,80.0,15.4,0,0.0,18.9,19.4,19.4,760.4,0.0,0.0,0.0,0.0,0.0248553392951078,inf
6437,22.6,45.0,10.0,1,0.5,22.6,21.9,21.9,768.5,0.0,0.0,598.0,25.72,0.0294079375406636,0.0752508361204013
5393,14.7,73.0,9.9,1,0.5,14.7,14.3,14.3,763.3,0.0,0.0,77.0,3.31,0.0192584829031835,0.948051948051948
8180,21.2,76.0,16.8,2,1.0,21.2,21.6,21.6,754.8,0.0,0.0,0.0,0.0,0.0280869104398516,inf
3724,10.3,89.0,8.5,0,0.0,10.3,10.4,10.4,751.5,0.0,0.0,36.0,1.55,0.0137059214903526,2.4722222222222223
303,19.3,54.0,9.8,1,0.5,19.3,18.8,18.8,760.8,0.0,0.0,876.0,37.67,0.0253680336487907,0.0616438356164383
1713,17.0,94.0,16.0,7,3.5,16.9,17.4,17.3,743.2,0.0,0.0,28.0,1.2,0.0228740581270182,3.357142857142857
9212,20.4,62.0,12.9,4,2.0,20.4,20.3,20.3,753.7,0.0,0.0,632.0,27.18,0.0270664720711158,0.0981012658227848
3929,14.1,85.0,11.6,0,0.0,14.1,14.0,14.0,767.6,0.0,0.0,3.0,0.13,0.0183689421573736,28.33333333333333
9375,13.2,87.0,11.1,3,1.5,13.2,13.2,13.2,751.6,0.0,0.0,0.0,0.0,0.0175625332623736,inf
8626,14.9,84.0,12.3,3,1.5,14.9,14.9,14.9,758.3,0.0,0.0,19.0,0.82,0.0196492153501252,4.421052631578948
8456,27.9,44.0,14.6,2,1.0,27.9,27.9,27.9,759.6,0.0,0.0,276.0,11.87,0.0367298578199052,0.1594202898550724
11221,16.3,96.0,15.7,0,0.0,16.3,16.7,16.7,758.4,0.0,0.0,76.0,3.27,0.0214926160337552,1.263157894736842
5673,16.7,84.0,13.9,4,2.0,16.7,16.8,16.8,743.7,0.0,0.0,150.0,6.45,0.0224552911120075,0.56
4070,19.7,59.0,11.4,0,0.0,19.7,19.4,19.4,764.3,0.0,0.0,227.0,9.76,0.0257752191547821,0.2599118942731278
6945,16.1,77.0,12.0,0,0.0,16.1,15.9,15.9,764.7,0.0,0.0,0.0,0.0,0.0210540081077546,inf
1411,14.8,78.0,11.0,0,0.0,14.8,14.6,14.6,755.5,0.0,0.0,27.0,1.16,0.0195896757114493,2.888888888888889
8657,17.6,80.0,14.1,2,1.0,17.6,17.8,17.8,759.0,0.0,0.0,0.0,0.0,0.0231884057971014,inf
3588,9.9,96.0,9.3,0,0.0,9.9,10.2,10.2,749.0,0.0,0.0,106.0,4.56,0.0132176234979973,0.9056603773584906
5713,18.6,69.0,12.8,4,2.0,18.6,18.6,18.6,755.5,0.0,0.0,491.0,21.12,0.0246194573130377,0.1405295315682281
10415,22.1,67.0,15.6,2,1.0,22.1,22.3,22.3,764.5,0.0,0.0,395.0,16.99,0.0289077828646174,0.1696202531645569
11613,24.4,56.0,15.1,1,0.5,24.4,24.7,24.7,762.6,0.0,0.0,531.0,22.84,0.031995803829006,0.1054613935969868
637,22.5,42.0,8.9,1,0.5,22.5,21.7,21.7,758.8,0.0,0.0,859.0,36.94,0.029652082235108,0.0488940628637951
7515,16.7,90.0,15.0,5,2.5,16.7,16.9,16.9,748.1,0.0,0.0,0.0,0.0,0.0223232188210132,inf
1540,22.0,52.0,11.7,2,1.0,22.0,21.5,21.5,751.6,0.0,0.0,532.0,22.88,0.0292708887706226,0.0977443609022556
6914,21.5,51.0,10.9,1,0.5,21.5,20.7,20.7,763.9,0.0,0.0,764.0,32.86,0.0281450451629794,0.0667539267015706
9028,22.4,59.0,14.0,3,1.5,22.4,22.4,22.4,760.1,0.0,0.0,177.0,7.61,0.0294698066043941,0.3333333333333333
5123,13.8,96.0,13.2,0,0.0,13.8,13.9,13.9,766.8,0.0,0.0,41.0,1.76,0.0179968701095461,2.341463414634146
4459,12.3,86.0,10.0,0,0.0,12.3,12.2,12.2,763.7,0.0,0.0,0.0,0.0,0.0161058007070839,inf
9870,8.9,85.0,6.5,1,0.5,8.9,8.9,8.9,757.5,0.0,0.0,0.0,0.0,0.0117491749174917,inf
11159,16.8,92.0,15.5,0,0.0,16.8,17.2,17.2,754.9,0.0,0.0,0.0,0.0,0.0222546032587097,inf
2473,20.1,61.0,12.4,0,0.0,20.1,19.9,19.9,760.1,0.0,0.0,558.0,24.0,0.0264438889619786,0.1093189964157706
8171,30.1,53.0,19.5,0,0.0,30.1,31.9,31.9,755.2,0.0,0.0,57.0,2.45,0.0398569915254237,0.9298245614035088
4348,16.7,79.0,13.0,0,0.0,16.7,16.7,16.7,756.4,0.0,0.0,103.0,4.43,0.0220782654680063,0.7669902912621359
4609,12.3,88.0,10.4,0,0.0,12.3,12.3,12.3,758.7,0.0,0.0,0.0,0.0,0.0162119414788453,inf
6268,12.0,77.0,8.1,0,0.0,12.0,11.8,11.8,751.1,0.0,0.0,20.0,0.86,0.0159765677007056,3.85
3605,10.3,83.0,7.5,2,1.0,10.3,10.3,10.3,747.3,0.0,0.0,93.0,4.0,0.0137829519603907,0.8924731182795699
5752,15.1,85.0,12.6,1,0.5,15.1,15.1,15.1,752.9,0.0,0.0,28.0,1.2,0.0200557843007039,3.0357142857142856
10775,13.3,82.0,10.3,0,0.0,13.3,13.2,13.2,763.5,0.0,0.0,0.0,0.0,0.0174197773411918,inf
409,13.1,88.0,11.2,0,0.0,13.1,13.1,13.1,758.5,0.0,0.0,5.0,0.22,0.0172709294660514,17.6
1652,24.3,58.0,15.5,0,0.0,24.3,24.6,24.6,754.0,0.0,0.0,136.0,5.85,0.0322281167108753,0.4264705882352941
8022,23.3,64.0,16.1,1,0.5,23.3,23.9,23.9,761.7,0.0,0.0,266.0,11.44,0.0305894709203098,0.2406015037593984
7100,14.7,70.0,9.3,1,0.5,14.7,14.3,14.3,759.9,0.0,0.0,66.0,2.84,0.0193446506119226,1.0606060606060606
5178,18.9,79.0,15.2,0,0.0,18.9,19.4,19.4,759.8,0.0,0.0,115.0,4.95,0.0248749670966043,0.6869565217391305
3722,12.1,85.0,9.6,0,0.0,12.1,12.0,12.0,751.2,0.0,0.0,132.0,5.68,0.0161075612353567,0.6439393939393939
11102,16.2,89.0,14.4,0,0.0,16.2,16.4,16.4,755.8,0.0,0.0,0.0,0.0,0.0214342418629267,inf
1067,16.6,92.0,15.3,0,0.0,16.6,16.9,16.9,759.9,0.0,0.0,55.0,2.37,0.0218449796025792,1.6727272727272726
7375,11.3,82.0,8.4,0,0.0,11.3,11.2,11.2,764.3,0.0,0.0,0.0,0.0,0.0147847703781237,inf
6629,15.3,74.0,10.7,2,1.0,15.3,15.0,15.0,767.6,0.0,0.0,164.0,7.05,0.019932256383533,0.4512195121951219
11607,20.1,77.0,16.0,0,0.0,20.1,20.7,20.7,763.9,0.0,0.0,185.0,7.96,0.0263123445477156,0.4162162162162162
6506,18.2,70.0,12.7,0,0.0,18.2,18.2,18.2,765.1,0.0,0.0,0.0,0.0,0.0237877401646843,inf
5710,17.9,74.0,13.2,4,2.0,17.9,18.0,18.0,755.5,0.0,0.0,566.0,24.34,0.0236929185969556,0.1307420494699646
7190,12.9,87.0,10.8,1,0.5,12.9,12.9,12.9,755.4,0.0,0.0,17.0,0.73,0.017077045274027,5.117647058823529
1268,27.4,54.0,17.3,0,0.0,27.4,27.9,27.9,756.5,0.0,0.0,841.0,36.17,0.0362194315928618,0.0642092746730083
9998,15.3,95.0,14.5,0,0.0,15.3,15.6,15.6,748.5,0.0,0.0,0.0,0.0,0.020440881763527,inf
3054,10.7,83.0,8.0,2,1.0,10.7,10.7,10.7,740.8,0.0,0.0,324.0,13.93,0.0144438444924406,0.2561728395061728
102,22.6,56.0,13.4,0,0.0,22.6,22.6,22.6,762.1,0.0,0.0,429.0,18.45,0.0296549009316362,0.1305361305361305
5397,19.9,63.0,12.7,1,0.5,19.9,19.9,19.9,763.0,0.0,0.0,529.0,22.75,0.0260812581913499,0.1190926275992438
540,16.1,83.0,13.2,1,0.5,16.1,16.1,16.1,751.4,0.0,0.0,287.0,12.34,0.0214266702155975,0.289198606271777
482,18.6,54.0,9.1,1,0.5,18.6,17.9,17.9,755.4,0.0,0.0,437.0,18.79,0.0246227164416203,0.1235697940503432
7462,16.3,74.0,11.6,1,0.5,16.3,16.1,16.1,758.2,0.0,0.0,0.0,0.0,0.0214982854128198,inf
7187,12.9,88.0,11.0,1,0.5,12.9,12.9,12.9,755.5,0.0,0.0,0.0,0.0,0.0170747849106551,inf
852,13.7,91.0,12.3,1,0.5,13.7,13.8,13.8,756.4,0.0,0.0,43.0,1.85,0.0181121099947117,2.116279069767442
797,15.7,74.0,11.0,0,0.0,15.7,15.4,15.4,755.3,0.0,0.0,196.0,8.43,0.0207864424731894,0.3775510204081632
10542,14.6,87.0,12.5,0,0.0,14.6,14.6,14.6,757.9,0.0,0.0,0.0,0.0,0.0192637551128117,inf
5888,12.5,90.0,10.9,0,0.0,12.5,12.6,12.6,760.9,0.0,0.0,18.0,0.77,0.0164279143119989,5.0
2252,12.8,91.0,11.4,0,0.0,12.8,12.9,12.9,756.5,0.0,0.0,64.0,2.75,0.0169200264375413,1.421875
6016,14.6,89.0,12.8,0,0.0,14.6,14.7,14.7,763.5,0.0,0.0,11.0,0.47,0.0191224623444662,8.090909090909092
10684,13.0,84.0,10.4,0,0.0,13.0,12.9,12.9,763.5,0.0,0.0,0.0,0.0,0.0170268500327439,inf
4237,19.6,57.0,10.9,1,0.5,19.6,19.2,19.2,760.1,0.0,0.0,107.0,4.6,0.0257860807788448,0.5327102803738317
8113,27.4,52.0,16.7,1,0.5,27.4,27.7,27.7,762.7,0.0,0.0,778.0,33.46,0.0359250032778287,0.0668380462724935
5525,19.5,78.0,15.6,1,0.5,19.5,20.1,20.1,766.0,0.0,0.0,191.0,8.21,0.0254569190600522,0.4083769633507853
4003,17.4,79.0,13.8,0,0.0,17.4,17.6,17.6,767.0,0.0,0.0,100.0,4.3,0.0226857887874837,0.79
3904,14.7,74.0,10.1,0,0.0,14.7,14.3,14.3,767.8,0.0,0.0,39.0,1.68,0.0191456108361552,1.8974358974358971
4136,22.9,57.0,13.9,1,0.5,22.9,23.0,23.0,763.0,0.0,0.0,177.0,7.61,0.0300131061598951,0.3220338983050847
4316,14.1,94.0,13.1,0,0.0,14.1,14.2,14.2,755.5,0.0,0.0,27.0,1.16,0.0186631369953673,3.4814814814814814
9145,17.9,85.0,15.3,0,0.0,17.9,18.2,18.2,757.6,0.0,0.0,0.0,0.0,0.0236272439281942,inf
10557,19.4,73.0,14.4,1,0.5,19.4,19.7,19.7,757.8,0.0,0.0,164.0,7.05,0.0256004222750066,0.4451219512195122
11101,16.8,88.0,14.8,0,0.0,16.8,17.1,17.1,755.9,0.0,0.0,0.0,0.0,0.0222251620584733,inf
4608,17.7,73.0,12.8,2,1.0,17.7,17.6,17.6,759.1,0.0,0.0,37.0,1.59,0.0233170860229218,1.972972972972973
10139,18.5,77.0,14.4,3,1.5,18.5,18.8,18.8,755.7,0.0,0.0,13.0,0.56,0.0244806140002646,5.923076923076923
6784,17.3,65.0,10.6,1,0.5,17.3,16.9,16.9,764.6,0.0,0.0,208.0,8.95,0.022626209782893,0.3125
8883,24.1,53.0,13.9,7,3.5,24.1,24.2,24.2,748.8,0.0,0.0,513.0,22.06,0.032184829059829,0.1033138401559454
10202,16.8,82.0,13.7,2,1.0,16.8,17.0,17.0,756.7,0.0,0.0,0.0,0.0,0.0222016651248843,inf
10218,16.8,71.0,11.5,4,2.0,16.8,16.6,16.6,758.3,0.0,0.0,284.0,12.21,0.0221548199920875,0.25
1718,17.9,96.0,17.2,3,1.5,17.9,18.5,18.5,739.9,0.0,0.0,79.0,3.4,0.0241924584403297,1.2151898734177216
3979,21.4,50.0,10.6,1,0.5,21.4,20.6,20.6,766.6,0.0,0.0,125.0,5.38,0.0279154709105139,0.4
3270,18.0,76.0,13.7,4,2.0,18.0,18.2,18.2,754.1,0.0,0.0,140.0,6.02,0.0238695133271449,0.5428571428571428
4260,19.6,58.0,11.1,0,0.0,19.6,19.3,19.3,758.2,0.0,0.0,209.0,8.99,0.0258506990240042,0.277511961722488
1094,18.9,92.0,17.6,0,0.0,18.9,19.6,19.6,754.8,0.0,0.0,49.0,2.11,0.0250397456279809,1.8775510204081636
8372,17.1,87.0,14.9,1,0.5,17.1,17.4,17.4,764.4,0.0,0.0,0.0,0.0,0.0223704866562009,inf
5809,15.1,90.0,13.4,0,0.0,15.1,15.2,15.2,749.6,0.0,0.0,31.0,1.33,0.0201440768409818,2.903225806451613
3887,20.5,74.0,15.7,0,0.0,20.5,21.0,21.0,765.7,0.0,0.0,140.0,6.02,0.0267728875538722,0.5285714285714286
10472,19.5,74.0,14.7,0,0.0,19.5,19.9,19.9,760.2,0.0,0.0,60.0,2.58,0.0256511444356748,1.2333333333333334
1864,17.6,71.0,12.2,0,0.0,17.6,17.4,17.4,756.8,0.0,0.0,72.0,3.1,0.0232558139534883,0.9861111111111112
2538,18.8,79.0,15.1,0,0.0,18.8,19.2,19.2,761.8,0.0,0.0,400.0,17.2,0.0246783932790758,0.1975
3100,16.5,66.0,10.1,5,2.5,16.5,16.1,16.1,744.7,0.0,0.0,107.0,4.6,0.0221565731166912,0.616822429906542
3352,15.9,90.0,14.3,1,0.5,15.9,16.2,16.2,754.8,0.0,0.0,130.0,5.59,0.0210651828298887,0.6923076923076923
5074,12.0,91.0,10.6,0,0.0,12.0,12.1,12.1,763.3,0.0,0.0,21.0,0.9,0.015721210533211,4.333333333333333
7747,15.7,78.0,11.9,5,2.5,15.7,15.6,15.6,758.5,0.0,0.0,0.0,0.0,0.0206987475280158,inf
9088,20.4,63.0,13.1,0,0.0,20.4,20.3,20.3,756.1,0.0,0.0,0.0,0.0,0.0269805581272318,inf
5388,5.3,90.0,3.8,0,0.0,5.3,5.3,5.3,762.7,0.0,0.0,0.0,0.0,0.0069489969843975,inf
8249,24.1,71.0,18.5,2,1.0,24.1,25.1,25.1,753.9,0.0,0.0,574.0,24.69,0.0319671043905027,0.1236933797909407
2787,17.6,59.0,9.4,1,0.5,17.6,16.9,16.9,757.3,0.0,0.0,141.0,6.06,0.0232404595272679,0.4184397163120567
2493,16.5,79.0,12.8,0,0.0,16.5,16.6,16.6,760.2,0.0,0.0,152.0,6.54,0.021704814522494,0.5197368421052632
5241,16.4,92.0,15.1,0,0.0,16.4,16.7,16.7,753.3,0.0,0.0,0.0,0.0,0.0217708748174698,inf
1799,18.1,68.0,12.1,3,1.5,18.1,17.9,17.9,747.2,0.0,0.0,662.0,28.47,0.0242237687366167,0.1027190332326284
1224,26.1,59.0,17.5,0,0.0,26.1,26.7,26.7,759.8,0.0,0.0,302.0,12.99,0.0343511450381679,0.195364238410596
11070,16.3,87.0,14.1,0,0.0,16.3,16.4,16.4,757.3,0.0,0.0,0.0,0.0,0.021523834675822,inf
3157,14.0,87.0,11.9,0,0.0,14.0,14.0,14.0,749.3,0.0,0.0,41.0,1.76,0.0186841051648205,2.1219512195121952
6451,23.8,47.0,11.8,0,0.0,23.8,23.7,23.7,767.2,0.0,0.0,96.0,4.13,0.0310218978102189,0.4895833333333333
4386,20.8,61.0,13.0,1,0.5,20.8,20.5,20.5,760.0,0.0,0.0,544.0,23.4,0.0273684210526315,0.1121323529411764
11638,15.3,89.0,13.5,0,0.0,15.3,15.4,15.4,762.0,0.0,0.0,0.0,0.0,0.0200787401574803,inf
2097,17.5,53.0,7.8,0,0.0,17.5,16.6,16.6,756.9,0.0,0.0,227.0,9.76,0.0231206235962478,0.2334801762114537
11284,17.1,63.0,10.0,4,2.0,17.1,16.6,16.6,765.4,0.0,0.0,198.0,8.52,0.0223412594721714,0.3181818181818182
2582,15.9,91.0,14.4,0,0.0,15.9,16.1,16.1,760.9,0.0,0.0,97.0,4.17,0.0208963070048626,0.9381443298969072
1937,19.4,56.0,10.4,2,1.0,19.4,18.9,18.9,751.3,0.0,0.0,335.0,14.41,0.0258219086916012,0.1671641791044776
3894,20.4,71.0,15.0,0,0.0,20.4,20.7,20.7,765.7,0.0,0.0,43.0,1.85,0.0266422881023899,1.6511627906976745
8353,25.3,61.0,17.3,2,1.0,25.3,25.9,25.9,763.9,0.0,0.0,736.0,31.65,0.0331195182615525,0.0828804347826086
779,17.1,66.0,10.7,3,1.5,17.1,16.7,16.7,747.7,0.0,0.0,378.0,16.26,0.0228701350809148,0.1746031746031746
378,21.1,43.0,8.0,2,1.0,21.1,19.8,19.8,760.2,0.0,0.0,183.0,7.87,0.0277558537227045,0.2349726775956284
9388,11.7,90.0,10.1,2,1.0,11.7,11.8,11.8,750.2,0.0,0.0,0.0,0.0,0.0155958411090375,inf
6525,16.2,85.0,13.6,0,0.0,16.2,16.3,16.3,765.8,0.0,0.0,112.0,4.82,0.0211543483938365,0.7589285714285714
770,15.2,91.0,13.7,0,0.0,15.2,15.3,15.3,746.3,0.0,0.0,108.0,4.64,0.0203671445799276,0.8425925925925926
8978,25.1,36.0,9.0,2,1.0,25.1,24.6,24.6,758.9,0.0,0.0,680.0,29.24,0.0330741863223086,0.0529411764705882
10613,21.9,54.0,12.2,1,0.5,21.9,21.4,21.4,759.1,0.0,0.0,252.0,10.84,0.0288499538927677,0.2142857142857142
6258,10.0,95.0,9.2,1,0.5,10.0,10.3,10.3,750.4,0.0,0.0,113.0,4.86,0.0133262260127931,0.8407079646017699
8846,19.7,67.0,13.4,2,1.0,19.7,19.8,19.8,752.6,0.0,0.0,0.0,0.0,0.0261759234653202,inf
11039,24.7,57.0,15.6,1,0.5,24.7,24.9,24.9,758.6,0.0,0.0,523.0,22.49,0.0325599789085156,0.1089866156787763
4938,17.9,87.0,15.7,0,0.0,17.9,18.3,18.3,759.5,0.0,0.0,64.0,2.75,0.0235681369321922,1.359375
3053,10.2,89.0,8.5,2,1.0,10.2,10.3,10.3,740.6,0.0,0.0,259.0,11.14,0.0137726167971914,0.3436293436293436
5844,17.9,85.0,15.4,1,0.5,17.9,18.3,18.3,756.0,0.0,0.0,80.0,3.44,0.0236772486772486,1.0625
9419,19.3,55.0,10.0,2,1.0,19.3,18.7,18.7,751.5,0.0,0.0,26.0,1.12,0.0256819693945442,2.1153846153846154
646,18.6,54.0,9.1,1,0.5,18.6,17.9,17.9,759.2,0.0,0.0,221.0,9.5,0.0244994731296101,0.2443438914027149
3177,12.3,97.0,11.9,1,0.5,12.3,12.5,12.5,747.6,0.0,0.0,67.0,2.88,0.0164526484751203,1.4477611940298507
3671,12.3,87.0,10.2,0,0.0,12.3,12.3,12.3,744.1,0.0,0.0,15.0,0.65,0.0165300362854455,5.8
9090,19.8,66.0,13.2,0,0.0,19.8,19.9,19.9,756.2,0.0,0.0,0.0,0.0,0.0261835493255752,inf
11024,15.3,95.0,14.5,0,0.0,15.3,15.5,15.5,759.0,0.0,0.0,0.0,0.0,0.0201581027667984,inf
10577,15.8,87.0,13.7,0,0.0,15.8,15.9,15.9,758.4,0.0,0.0,0.0,0.0,0.0208333333333333,inf
707,13.4,86.0,11.1,0,0.0,13.4,13.3,13.3,753.3,0.0,0.0,3.0,0.13,0.0177883977167131,28.666666666666668
35,14.2,85.0,11.7,0,0.0,14.2,14.1,14.1,763.2,0.0,0.0,261.0,11.22,0.0186058700209643,0.3256704980842911
2321,19.0,79.0,15.3,0,0.0,19.0,19.5,19.5,760.8,0.0,0.0,94.0,4.04,0.0249737118822292,0.8404255319148937
4902,24.4,58.0,15.6,0,0.0,24.4,24.7,24.7,762.4,0.0,0.0,244.0,10.49,0.0320041972717733,0.2377049180327868
4930,12.1,90.0,10.5,0,0.0,12.1,12.2,12.2,759.1,0.0,0.0,0.0,0.0,0.0159399288631273,inf
5066,21.1,54.0,11.4,0,0.0,21.1,20.3,20.3,762.4,0.0,0.0,342.0,14.71,0.0276757607555089,0.1578947368421052
603,18.1,61.0,10.4,3,1.5,18.1,17.6,17.6,756.6,0.0,0.0,592.0,25.46,0.0239228125826064,0.1030405405405405
2244,18.6,62.0,11.2,2,1.0,18.6,18.3,18.3,755.3,0.0,0.0,279.0,12.0,0.0246259764332053,0.2222222222222222
3937,15.6,78.0,11.7,0,0.0,15.6,15.4,15.4,767.7,0.0,0.0,56.0,2.41,0.0203204376709652,1.3928571428571428
6976,20.2,62.0,12.7,1,0.5,20.2,20.1,20.1,762.8,0.0,0.0,171.0,7.35,0.0264813843733613,0.3625730994152046
7876,22.3,73.0,17.2,1,0.5,22.3,22.8,22.8,756.7,0.0,0.0,489.0,21.03,0.0294700673979119,0.1492842535787321
1675,19.8,92.0,18.5,0,0.0,19.8,20.8,20.8,748.2,0.0,0.0,81.0,3.48,0.0264635124298315,1.1358024691358024
5599,13.5,94.0,12.6,0,0.0,13.5,13.6,13.6,758.4,0.0,0.0,67.0,2.88,0.0178006329113924,1.4029850746268655
10708,19.3,61.0,11.6,1,0.5,19.3,19.0,19.0,763.6,0.0,0.0,171.0,7.35,0.0252750130958617,0.3567251461988304
530,11.9,93.0,10.8,0,0.0,11.9,12.1,12.1,752.0,0.0,0.0,23.0,0.99,0.0158244680851063,4.043478260869565
4016,23.4,50.0,12.4,0,0.0,23.4,23.3,23.3,765.4,0.0,0.0,156.0,6.71,0.030572249804024,0.3205128205128205
2019,16.6,60.0,8.8,2,1.0,16.6,15.9,15.9,754.3,0.0,0.0,285.0,12.26,0.0220071589553228,0.2105263157894736
532,13.7,90.0,12.1,0,0.0,13.7,13.7,13.7,751.9,0.0,0.0,101.0,4.34,0.0182205080462827,0.8910891089108911
7420,14.7,82.0,11.7,0,0.0,14.7,14.7,14.7,763.1,0.0,0.0,0.0,0.0,0.0192635303367841,inf
3977,20.3,55.0,11.0,1,0.5,20.3,19.8,19.8,766.9,0.0,0.0,407.0,17.5,0.0264702047203025,0.1351351351351351
